ID,Predicted_Probability
236749,4.85E-05
236750,0.000343316
236751,0.000115304
236752,0.000439398
236753,0.001930343
236754,3.00E-05
236755,0.000345951
236756,0.000217174
236757,0.000347426
236758,0.001398287
236759,0.004827204
236760,0.000589056
236761,5.20E-05
236762,0.024450451
236763,0.000142245
236764,0.001123231
236765,0.000102516
236766,0.001748304
236767,0.000127586
236768,4.88E-05
236769,0.000249101
236770,0.001218106
236771,0.012055751
236772,0.030481804
236773,0.000509037
236774,0.000221437
236775,0.004288124
236776,0.000275123
236777,0.000239827
236778,0.039008196
236779,0.00080838
236780,0.002546324
236781,0.000171899
236782,0.000216774
236783,0.001386058
236784,0.002243399
236785,0.000274697
236786,0.003162027
236787,0.002081289
236788,0.000658654
236789,0.001203954
236790,0.001076806
236791,0.000358918
236792,0.000125302
236793,0.001405453
236794,0.000176439
236795,0.000637075
236796,0.000154435
236797,0.000548078
236798,0.00614069
236799,0.000332299
236800,9.73E-05
236801,0.003592833
236802,0.11041972
236803,0.000327846
236804,0.000148836
236805,0.003053636
236806,0.000151941
236807,0.000447671
236808,0.000542797
236809,0.002425288
236810,0.005836062
236811,0.12802674
236812,0.002467337
236813,9.07E-05
236814,0.000208571
236815,0.001066327
236816,9.66E-05
236817,0.000364594
236818,0.000211816
236819,5.26E-05
236820,9.11E-05
236821,0.000585872
236822,0.06240888
236823,0.005795065
236824,0.000671742
236825,8.48E-06
236826,6.74E-05
236827,0.005188401
236828,0.000549499
236829,0.000707543
236830,0.001370544
236831,0.000196105
236832,0.000282659
236833,4.05E-05
236834,0.005110928
236835,6.77E-05
236836,0.000832895
236837,0.000344392
236838,0.000415012
236839,0.000100995
236840,8.32E-05
236841,0.000272571
236842,0.002487853
236843,0.000335075
236844,0.000484113
236845,6.83E-05
236846,0.000685633
236847,0.010032515
236848,0.012101327
236849,0.003188149
236850,0.031562414
236851,0.000167047
236852,0.000321256
236853,0.000710114
236854,0.003642
236855,0.000309797
236856,8.61E-05
236857,0.005441817
236858,0.000405915
236859,0.000319892
236860,0.000136228
236861,0.001118706
236862,0.25479403
236863,0.000646799
236864,0.049676493
236865,0.000146512
236866,0.000106969
236867,1.50E-05
236868,0.00492285
236869,0.000210306
236870,0.000462616
236871,0.000190063
236872,0.00010921
236873,0.000824348
236874,0.00053049
236875,0.000713555
236876,0.000192287
236877,5.15E-05
236878,0.001840718
236879,0.009720468
236880,0.01476163
236881,4.05E-05
236882,8.21E-05
236883,0.000469538
236884,0.000340725
236885,0.000906831
236886,0.00014282
236887,0.000109954
236888,0.000110665
236889,1.33E-05
236890,0.000133997
236891,0.000484373
236892,0.000746773
236893,0.000711729
236894,0.000100342
236895,0.002460987
236896,0.000532296
236897,0.002580172
236898,1.51E-05
236899,0.000273483
236900,0.000519504
236901,0.003728299
236902,0.13219653
236903,9.71E-05
236904,0.050750576
236905,0.000131133
236906,7.21E-05
236907,3.09E-05
236908,0.00578114
236909,0.00111197
236910,0.000927207
236911,2.06E-05
236912,2.71E-05
236913,0.000464471
236914,6.37E-05
236915,0.000603426
236916,0.000909826
236917,0.000199108
236918,0.000728672
236919,0.002244615
236920,8.97E-05
236921,0.000416089
236922,0.003488664
236923,0.000801246
236924,0.000369408
236925,7.09E-05
236926,0.000280481
236927,0.000354652
236928,0.000190172
236929,0.00032771
236930,0.000732098
236931,0.00266834
236932,0.000217069
236933,0.022399133
236934,7.20E-06
236935,9.99E-05
236936,0.000236797
236937,0.000233746
236938,0.004404782
236939,0.000119716
236940,0.000544656
236941,0.000479702
236942,0.001481548
236943,0.000821701
236944,0.000800035
236945,0.21810265
236946,0.001870804
236947,0.000530631
236948,0.000601822
236949,2.83E-05
236950,0.000287165
236951,0.000430624
236952,0.013438853
236953,0.001641666
236954,0.000276563
236955,0.004903982
236956,0.002367691
236957,0.000169185
236958,0.000514652
236959,0.000201303
236960,0.00023886
236961,5.60E-05
236962,0.015608355
236963,0.007611299
236964,0.0003988
236965,0.000505941
236966,0.000293905
236967,0.023144435
236968,0.000827099
236969,0.000298871
236970,0.000242222
236971,0.003307559
236972,0.000570351
236973,0.005255228
236974,0.008949582
236975,5.95E-05
236976,0.000850983
236977,0.000269578
236978,0.000328265
236979,0.000946786
236980,0.000543985
236981,0.000494884
236982,0.000176493
236983,0.004169959
236984,0.001095529
236985,0.000148774
236986,7.95E-05
236987,7.28E-05
236988,6.76E-05
236989,0.001653062
236990,0.000203145
236991,0.000359359
236992,8.30E-05
236993,0.000375167
236994,0.008469904
236995,0.000681232
236996,0.000405999
236997,8.62E-05
236998,5.38E-05
236999,2.98E-05
237000,0.00627362
237001,0.000760898
237002,0.000402547
237003,0.002590176
237004,0.000124951
237005,0.000271112
237006,0.002562663
237007,0.000652661
237008,0.063435346
237009,0.00010944
237010,0.000494977
237011,0.000214686
237012,0.001080079
237013,7.64E-05
237014,7.64E-05
237015,3.87E-05
237016,4.71E-05
237017,0.000140379
237018,0.024417529
237019,0.000163398
237020,0.005769035
237021,0.008094745
237022,0.000454451
237023,0.000455545
237024,0.000255754
237025,0.00018947
237026,0.000735229
237027,0.001213359
237028,0.000490433
237029,9.70E-05
237030,0.000374597
237031,0.001272452
237032,3.51E-05
237033,0.000372151
237034,0.037607178
237035,0.000122586
237036,6.27E-05
237037,0.000328659
237038,0.0002425
237039,0.004516629
237040,0.015065735
237041,0.001419131
237042,5.50E-05
237043,0.000807035
237044,0.00382774
237045,2.34E-05
237046,0.003625399
237047,0.000215012
237048,5.09E-05
237049,0.001201422
237050,0.002537959
237051,0.000519373
237052,0.006070173
237053,0.000304909
237054,0.00226601
237055,0.001907616
237056,0.000287222
237057,0.000665209
237058,0.000141664
237059,7.51E-05
237060,0.001557025
237061,0.000780735
237062,0.000675489
237063,0.000208877
237064,0.005248313
237065,0.002217532
237066,2.91E-05
237067,0.0845778
237068,0.001907967
237069,3.17E-05
237070,0.000422644
237071,0.001456933
237072,0.001635796
237073,0.001806208
237074,0.000270068
237075,0.000318237
237076,8.07E-05
237077,0.06872276
237078,0.000753036
237079,0.002530601
237080,0.008656744
237081,0.003901624
237082,0.000826591
237083,0.015465376
237084,0.000444151
237085,0.0002554
237086,0.000864815
237087,0.000308302
237088,0.008133637
237089,0.003903064
237090,7.61E-05
237091,0.000491698
237092,0.000451081
237093,0.001882981
237094,5.57E-05
237095,5.82E-05
237096,0.000357692
237097,0.00154068
237098,0.000980709
237099,0.000423552
237100,0.12473627
237101,0.000374096
237102,0.000140418
237103,0.000723671
237104,0.000760459
237105,0.000691698
237106,0.000174006
237107,0.000160064
237108,0.000511105
237109,5.28E-05
237110,0.000199343
237111,0.000165788
237112,0.000314965
237113,0.000108847
237114,0.009891636
237115,0.002146498
237116,0.002238247
237117,0.000417
237118,0.000711979
237119,0.020229885
237120,0.00018897
237121,0.05029018
237122,0.03053604
237123,0.000287173
237124,0.000497267
237125,0.002328644
237126,0.00014291
237127,0.001462809
237128,0.000200351
237129,0.00055654
237130,0.001554278
237131,0.004315143
237132,0.13153023
237133,7.63E-05
237134,0.006455154
237135,0.000451375
237136,0.010473706
237137,0.008042077
237138,0.000529052
237139,0.002035232
237140,0.021700133
237141,0.019794252
237142,0.001862637
237143,0.000164157
237144,0.00026672
237145,0.000364568
237146,0.000390443
237147,0.000233841
237148,0.01230169
237149,0.024182932
237150,0.000208119
237151,0.002326994
237152,8.48E-05
237153,0.004868893
237154,0.007241123
237155,0.001239153
237156,0.001734536
237157,0.030952672
237158,0.00169057
237159,0.025290115
237160,0.001049673
237161,5.20E-05
237162,3.44E-05
237163,0.001067207
237164,0.003760816
237165,0.054421615
237166,0.000981098
237167,0.001723387
237168,0.00232299
237169,0.001398984
237170,7.47E-05
237171,0.05774085
237172,2.76E-05
237173,0.000374229
237174,0.001980671
237175,0.012474652
237176,0.000549297
237177,0.001186854
237178,0.14260098
237179,0.000126368
237180,0.6166624
237181,0.009610682
237182,0.000205438
237183,0.003587979
237184,0.002297051
237185,0.049844943
237186,0.000752633
237187,0.000101563
237188,0.004549108
237189,0.000187052
237190,0.000470378
237191,0.000168916
237192,0.001637912
237193,0.003566004
237194,0.000487204
237195,0.011843903
237196,0.001348628
237197,0.006901171
237198,0.001662829
237199,0.000390031
237200,0.000451608
237201,0.000927397
237202,0.00043395
237203,0.001044029
237204,0.000275845
237205,0.000935412
237206,2.17E-05
237207,0.000547261
237208,2.35E-05
237209,0.011692745
237210,0.000641438
237211,4.61E-05
237212,8.83E-05
237213,0.003628709
237214,8.61E-05
237215,0.018548457
237216,0.00168629
237217,0.000488591
237218,0.004703986
237219,0.005010163
237220,5.85E-05
237221,0.000673427
237222,7.93E-05
237223,5.85E-05
237224,0.001178873
237225,0.39455494
237226,0.002428831
237227,0.001214143
237228,0.001302093
237229,0.004275403
237230,5.70E-05
237231,8.48E-05
237232,0.001278346
237233,0.000248581
237234,0.000181248
237235,0.001978169
237236,0.000173567
237237,0.07151267
237238,0.005105086
237239,0.002044388
237240,4.65E-05
237241,6.95E-05
237242,5.91E-05
237243,0.000628944
237244,0.006671879
237245,0.000990277
237246,0.001190093
237247,0.000422389
237248,0.000251291
237249,0.35980457
237250,0.007140582
237251,0.028821856
237252,0.000814615
237253,0.009256365
237254,0.000390837
237255,0.00011374
237256,0.002998434
237257,0.000538393
237258,0.000440667
237259,0.000231297
237260,0.000595706
237261,0.00018296
237262,0.005821693
237263,0.000510932
237264,0.00014961
237265,0.000716349
237266,9.99E-05
237267,0.015442775
237268,0.001973511
237269,0.000118379
237270,3.19E-05
237271,9.55E-05
237272,0.00433669
237273,0.006111142
237274,0.00051416
237275,0.10253428
237276,6.84E-05
237277,0.002164675
237278,0.002120129
237279,2.12E-05
237280,0.001155855
237281,0.002746559
237282,0.013563445
237283,0.00042188
237284,0.001580604
237285,0.0003378
237286,8.99E-05
237287,0.000315258
237288,0.000117993
237289,0.000275283
237290,0.000606658
237291,0.001743074
237292,0.006168206
237293,3.08E-05
237294,0.002752886
237295,6.79E-05
237296,0.000511074
237297,0.000433063
237298,0.002436159
237299,8.74E-05
237300,0.000421465
237301,0.002136455
237302,0.0171231
237303,0.003421739
237304,0.000356276
237305,0.000269311
237306,0.000123229
237307,0.000773958
237308,0.001815322
237309,0.002379318
237310,0.050415803
237311,0.000147506
237312,0.001847236
237313,0.002494223
237314,4.21E-05
237315,0.000561052
237316,0.21406539
237317,0.00038359
237318,0.5016764
237319,0.000330016
237320,0.00049229
237321,0.000162234
237322,0.002014163
237323,0.00325601
237324,0.03726237
237325,0.029590469
237326,0.000854469
237327,0.001050037
237328,0.000263968
237329,0.000431044
237330,0.003638643
237331,7.24E-05
237332,0.000283057
237333,0.003807244
237334,0.00019967
237335,0.000274543
237336,1.36E-05
237337,0.000811521
237338,0.000203309
237339,0.000130296
237340,0.012349417
237341,0.000550593
237342,0.000127383
237343,0.00258426
237344,0.000364453
237345,0.000427185
237346,0.000393854
237347,0.000481743
237348,0.004496083
237349,0.000131324
237350,0.000102568
237351,0.010710054
237352,0.0636421
237353,0.000110623
237354,0.004942078
237355,2.06E-05
237356,0.001223709
237357,0.000671588
237358,0.000630627
237359,0.000315062
237360,0.000148167
237361,0.000281497
237362,0.003595379
237363,4.58E-05
237364,0.004489827
237365,0.006862338
237366,0.032178164
237367,3.52E-05
237368,0.008057615
237369,0.000144939
237370,8.34E-05
237371,0.009752577
237372,0.04331492
237373,0.000498837
237374,0.000652891
237375,0.000431878
237376,0.001167898
237377,9.78E-05
237378,0.000430252
237379,0.001389926
237380,0.001011242
237381,0.000115882
237382,0.013912292
237383,0.000451786
237384,0.000243538
237385,0.003212494
237386,0.003473806
237387,0.000215322
237388,0.047369316
237389,0.000488325
237390,4.99E-05
237391,0.000478691
237392,3.37E-05
237393,0.00304294
237394,0.000176417
237395,0.000280182
237396,0.000166965
237397,0.000871225
237398,0.10888109
237399,3.94E-05
237400,0.0004705
237401,0.000148689
237402,0.000644913
237403,0.002794987
237404,0.001622063
237405,0.001228447
237406,9.57E-05
237407,0.003418008
237408,0.025711827
237409,0.000319433
237410,0.00093938
237411,8.26E-05
237412,0.000181552
237413,0.000150259
237414,0.00158718
237415,0.000644437
237416,0.000290442
237417,0.008342892
237418,2.65E-05
237419,0.000568491
237420,0.011039394
237421,0.000272714
237422,8.25E-05
237423,0.001487925
237424,0.005096017
237425,0.002134434
237426,5.40E-05
237427,0.001009116
237428,0.000110494
237429,0.001410747
237430,0.007053999
237431,0.000484646
237432,0.000993578
237433,0.00063994
237434,0.000209042
237435,0.00014748
237436,0.001011657
237437,8.96E-05
237438,0.005236253
237439,0.000317871
237440,0.000158662
237441,0.00149013
237442,0.000464703
237443,0.00228538
237444,0.000301095
237445,0.013352692
237446,5.28E-05
237447,0.000247772
237448,0.001583399
237449,0.006790814
237450,0.000194279
237451,0.149109
237452,0.001235041
237453,5.75E-05
237454,6.10E-05
237455,0.000426531
237456,0.00662598
237457,0.16339253
237458,0.003877271
237459,0.08803085
237460,0.001039404
237461,0.000156091
237462,0.002278619
237463,0.000466803
237464,0.002716741
237465,0.003036033
237466,0.000268565
237467,0.003328503
237468,0.000168876
237469,0.000575558
237470,3.59E-05
237471,0.00052108
237472,0.000957617
237473,0.025433997
237474,0.001087466
237475,0.0002626
237476,6.51E-05
237477,0.000178929
237478,2.84E-05
237479,0.000267149
237480,0.005167395
237481,0.000378894
237482,0.000413735
237483,0.00164325
237484,4.04E-05
237485,0.001827165
237486,0.010489057
237487,0.000944595
237488,0.000677963
237489,0.001087867
237490,0.000524192
237491,0.00231317
237492,0.023605853
237493,0.000864019
237494,0.000774936
237495,0.09612581
237496,0.000203923
237497,2.83E-05
237498,0.000201296
237499,0.000512912
237500,0.000303725
237501,0.005909663
237502,0.001358759
237503,0.000471721
237504,0.00252901
237505,0.002388893
237506,0.000192129
237507,0.049925096
237508,0.001328845
237509,0.001210941
237510,0.000794189
237511,0.000119067
237512,2.02E-05
237513,6.35E-05
237514,0.00840431
237515,0.001013116
237516,0.000172537
237517,0.000288895
237518,0.005083878
237519,0.000202411
237520,0.001209333
237521,0.001670293
237522,0.000294385
237523,0.00050791
237524,0.000667093
237525,0.000861901
237526,0.000413705
237527,0.005292812
237528,0.000935667
237529,7.22E-05
237530,0.000635863
237531,0.001587975
237532,6.89E-05
237533,0.006101716
237534,0.014265584
237535,0.000352501
237536,2.39E-05
237537,0.003632094
237538,0.000733056
237539,0.000320295
237540,0.000244584
237541,0.000291051
237542,0.000270632
237543,0.024823485
237544,0.002287057
237545,0.000203526
237546,0.000241242
237547,0.000238946
237548,0.000735597
237549,0.0004058
237550,0.000158665
237551,0.003826028
237552,0.001577707
237553,0.000334994
237554,4.07E-05
237555,0.000155732
237556,7.67E-05
237557,9.36E-05
237558,0.011899728
237559,0.000127487
237560,0.000249894
237561,0.000399756
237562,0.000596682
237563,0.000882519
237564,0.00070922
237565,0.000530293
237566,0.017814383
237567,0.001715972
237568,0.000163085
237569,0.002963801
237570,0.003022901
237571,0.00011756
237572,0.000386796
237573,0.000725562
237574,0.005660893
237575,0.000118268
237576,0.000510566
237577,0.002648832
237578,0.000158972
237579,0.00023524
237580,0.000331229
237581,0.000319617
237582,0.001014297
237583,0.001796124
237584,0.000110186
237585,0.046259463
237586,0.001051007
237587,0.000739748
237588,0.000236046
237589,0.000195492
237590,0.000447382
237591,9.59E-05
237592,0.002262189
237593,0.002501905
237594,0.001299494
237595,0.06296967
237596,4.06E-05
237597,0.005904301
237598,0.00015239
237599,0.0323831
237600,0.00062382
237601,0.000188916
237602,0.018850725
237603,0.004484817
237604,0.000266857
237605,0.000112005
237606,5.35E-05
237607,0.01744676
237608,0.000266425
237609,0.000117261
237610,0.008095706
237611,0.000818139
237612,0.001347796
237613,6.10E-05
237614,0.000164784
237615,0.000503825
237616,0.001854461
237617,0.000651214
237618,6.07E-05
237619,0.000621896
237620,7.75E-05
237621,9.04E-05
237622,0.08487521
237623,0.001543486
237624,0.000157506
237625,0.001947838
237626,0.001275738
237627,0.001202436
237628,0.000316842
237629,0.000263185
237630,0.000270837
237631,0.000148738
237632,0.5507921
237633,0.000768564
237634,0.000998942
237635,0.00093273
237636,0.008717468
237637,0.000181161
237638,0.000110438
237639,0.000197917
237640,0.003290301
237641,0.001654942
237642,0.003340782
237643,2.78E-05
237644,0.000217106
237645,0.023818698
237646,3.55E-05
237647,6.80E-05
237648,0.022845287
