ID,Predicted_Probability
236496,0.107441541
236497,0.109036081
236498,0.106169211
236499,0.108038886
236500,0.106815699
236501,0.105577584
236502,0.10961467
236503,0.105719664
236504,0.10605852
236505,0.106262026
236506,0.106577781
236507,0.109203534
236508,0.108937866
236509,0.1083669
236510,0.104586681
236511,0.106036339
236512,0.110339033
236513,0.106879897
236514,0.107682541
236515,0.107913549
236516,0.106341985
236517,0.106828236
236518,0.10851693
236519,0.106474687
236520,0.106789925
236521,0.110743003
236522,0.1099334
236523,0.106437237
236524,0.106867737
236525,0.107606213
236526,0.107443739
236527,0.105200387
236528,0.107361121
236529,0.10611375
236530,0.107133856
236531,0.106666578
236532,0.10749471
236533,0.10669895
236534,0.110989561
236535,0.105574883
236536,0.106714303
236537,0.105722333
236538,0.100603585
236539,0.106513065
236540,0.108170632
236541,0.10695829
236542,0.106558237
236543,0.108012325
236544,0.105025942
236545,0.108122154
236546,0.109251442
236547,0.104255923
236548,0.107682728
236549,0.106971163
236550,0.107000691
236551,0.107641458
236552,0.108057954
236553,0.106692581
236554,0.109770547
236555,0.108849044
236556,0.107588146
236557,0.108336972
236558,0.104291438
236559,0.107701868
236560,0.106822704
236561,0.107752544
236562,0.106784154
236563,0.107537707
236564,0.107343329
236565,0.105603821
236566,0.108197992
236567,0.109330914
236568,0.110324795
236569,0.109112144
236570,0.107413517
236571,0.106753635
236572,0.106509264
236573,0.105482575
236574,0.104532068
236575,0.106624337
236576,0.10657523
236577,0.107201128
236578,0.108984139
236579,0.107780556
236580,0.109028536
236581,0.1070788
236582,0.106896881
236583,0.107481354
236584,0.105990859
236585,0.108309379
236586,0.108223775
236587,0.107909943
236588,0.109023974
236589,0.107579392
236590,0.107892522
236591,0.106138445
236592,0.106137609
236593,0.105979919
236594,0.108751904
236595,0.108224878
236596,0.107432413
236597,0.110338928
236598,0.111090481
236599,0.106708298
236600,0.10540504
236601,0.106819474
236602,0.107602746
236603,0.105915929
236604,0.107493044
236605,0.107552958
236606,0.107214909
236607,0.107607588
236608,0.108415479
236609,0.106864746
236610,0.106596127
236611,0.105839563
236612,0.108394534
236613,0.106371527
236614,0.10706351
236615,0.107169242
236616,0.108141577
236617,0.108736615
236618,0.107256488
236619,0.107152598
236620,0.106437197
236621,0.107739125
236622,0.107542147
236623,0.107814357
236624,0.108620891
236625,0.106839662
236626,0.107362849
236627,0.106686087
236628,0.108649987
236629,0.106796963
236630,0.113161776
236631,0.104649518
236632,0.106825832
236633,0.110309318
236634,0.107045173
236635,0.108190996
236636,0.107922423
236637,0.107355321
236638,0.106887519
236639,0.106360373
236640,0.107755762
236641,0.107404365
236642,0.108497195
236643,0.107563824
236644,0.106186324
236645,0.106732236
236646,0.107900361
236647,0.107125075
236648,0.106432104
236649,0.10741183
236650,0.106373333
236651,0.107910194
236652,0.106968444
236653,0.10734522
236654,0.105668688
236655,0.106702053
236656,0.106824935
236657,0.107178517
236658,0.108219104
236659,0.108864749
236660,0.107063237
236661,0.106605682
236662,0.106822999
236663,0.107832849
236664,0.107581153
236665,0.108004938
236666,0.107147436
236667,0.107500099
236668,0.107548489
236669,0.107131094
236670,0.105867207
236671,0.11222497
236672,0.110416415
236673,0.113577117
236674,0.106353779
236675,0.107489878
236676,0.10782607
236677,0.107674127
236678,0.107790096
236679,0.10615943
236680,0.106660429
236681,0.108426604
236682,0.106041775
236683,0.108450856
236684,0.107279539
236685,0.105172922
236686,0.108281461
236687,0.106387761
236688,0.107129766
236689,0.108574046
236690,0.107558493
236691,0.106876738
236692,0.108653531
236693,0.107426148
236694,0.106123577
236695,0.105228356
236696,0.106078069
236697,0.106111295
236698,0.106343683
236699,0.10660784
236700,0.106352286
236701,0.107122399
236702,0.107335659
236703,0.113314455
236704,0.107378928
236705,0.108639571
236706,0.107755055
236707,0.108500033
236708,0.10884438
236709,0.107457743
236710,0.108182871
236711,0.108824126
236712,0.106854264
236713,0.113485296
236714,0.141429814
236715,0.108154007
236716,0.106106563
236717,0.106581108
236718,0.107502668
236719,0.106048066
236720,0.109213513
236721,0.107751333
236722,0.108721437
236723,0.106955981
236724,0.108743319
236725,0.106861642
236726,0.107313749
236727,0.106383187
236728,0.108646169
236729,0.109536698
236730,0.106786958
236731,0.112235217
236732,0.106956968
236733,0.106373138
236734,0.106760148
236735,0.105622493
236736,0.110199739
236737,0.107352847
236738,0.104458645
236739,0.107544469
236740,0.106700708
236741,0.108047905
236742,0.106569266
236743,0.108435068
236744,0.107961318
236745,0.107430955
236746,0.107193859
236747,0.108052695
236748,0.106191431
236749,0.105447852
236750,0.107278337
236751,0.105781016
236752,0.106974492
236753,0.108238627
236754,0.105483746
236755,0.106539721
236756,0.106752543
236757,0.107349981
236758,0.108154038
236759,0.107754226
236760,0.107497321
236761,0.106834924
236762,0.108757285
236763,0.106490887
236764,0.107035242
236765,0.106658005
236766,0.108254302
236767,0.105315183
236768,0.105130028
236769,0.107023859
236770,0.10788137
236771,0.108928062
236772,0.110893847
236773,0.107481097
236774,0.106572324
236775,0.107756785
236776,0.106581627
236777,0.106633418
236778,0.10957482
236779,0.107470916
236780,0.108387123
236781,0.106676256
236782,0.106856454
236783,0.107517147
236784,0.108284431
236785,0.107251815
236786,0.108970012
236787,0.106783862
236788,0.10756116
236789,0.107690077
236790,0.107182295
236791,0.107205053
236792,0.106978851
236793,0.108058865
236794,0.10582874
236795,0.106705067
236796,0.106632086
236797,0.107458866
236798,0.109389308
236799,0.107537867
236800,0.106963059
236801,0.107819662
236802,0.111237526
236803,0.106195677
236804,0.10571061
236805,0.108409646
236806,0.106314716
236807,0.106636673
236808,0.106787143
236809,0.108948413
236810,0.108920686
236811,0.114872472
236812,0.108259612
236813,0.10654354
236814,0.106208011
236815,0.108285327
236816,0.106621657
236817,0.106900143
236818,0.10694345
236819,0.105044006
236820,0.105770883
236821,0.108434659
236822,0.112156826
236823,0.108578003
236824,0.106890464
236825,0.105521016
236826,0.106494054
236827,0.108722146
236828,0.10704184
236829,0.10785171
236830,0.108180405
236831,0.107082819
236832,0.108627813
236833,0.10603568
236834,0.108692115
236835,0.105604096
236836,0.10765333
236837,0.107743046
236838,0.105909327
236839,0.106552839
236840,0.106253786
236841,0.107231436
236842,0.107214748
236843,0.106806234
236844,0.106638629
236845,0.106433672
236846,0.107336633
236847,0.10789175
236848,0.108780262
236849,0.108298295
236850,0.108743865
236851,0.105441642
236852,0.106546347
236853,0.106819861
236854,0.108742552
236855,0.107189948
236856,0.107212883
236857,0.108315412
236858,0.107633636
236859,0.107293256
236860,0.106302209
236861,0.107637524
236862,0.118584039
236863,0.10708534
236864,0.112426509
236865,0.106989474
236866,0.106811068
236867,0.106244379
236868,0.108818047
236869,0.106805782
236870,0.107258244
236871,0.107517019
236872,0.106896183
236873,0.106560246
236874,0.107301894
236875,0.10755691
236876,0.105997003
236877,0.105755371
236878,0.107882425
236879,0.109389117
236880,0.109245035
236881,0.106541163
236882,0.105704058
236883,0.107030564
236884,0.107256485
236885,0.107472543
236886,0.106910857
236887,0.10651793
236888,0.106202525
236889,0.10594688
236890,0.10643013
236891,0.107570912
236892,0.107406964
236893,0.106886346
236894,0.106032309
236895,0.107864156
236896,0.107936845
236897,0.10848545
236898,0.104767492
236899,0.107734839
236900,0.107662134
236901,0.107869013
236902,0.112160985
236903,0.105684175
236904,0.109933548
236905,0.106718389
236906,0.106653153
236907,0.106139778
236908,0.108396893
236909,0.107567764
236910,0.10816098
236911,0.104771084
236912,0.104334466
236913,0.106799258
236914,0.10678466
236915,0.107520055
236916,0.107596101
236917,0.105383769
236918,0.107847417
236919,0.107725076
236920,0.106348025
236921,0.107969451
236922,0.108832462
236923,0.106712765
236924,0.106864385
236925,0.105064307
236926,0.106006463
236927,0.106784812
236928,0.106410157
236929,0.107349813
236930,0.10716925
236931,0.108669089
236932,0.107519846
236933,0.110191664
236934,0.103921056
236935,0.105908403
236936,0.106273367
236937,0.106966715
236938,0.108840836
236939,0.106543909
236940,0.107744124
236941,0.108016552
236942,0.107809118
236943,0.107296751
236944,0.108018245
236945,0.113689843
236946,0.108278804
236947,0.107808766
236948,0.107450595
236949,0.105602502
236950,0.106542086
236951,0.106595499
236952,0.108871937
236953,0.10772441
236954,0.106627558
236955,0.108969738
236956,0.108791941
236957,0.106459406
236958,0.106850782
236959,0.106300755
236960,0.106507294
236961,0.105272241
236962,0.10886197
236963,0.107578859
236964,0.107370961
236965,0.106453671
236966,0.106758711
236967,0.10925453
236968,0.107115559
236969,0.107290243
236970,0.107628158
236971,0.108786668
236972,0.108451977
236973,0.108594956
236974,0.11023936
236975,0.10605193
236976,0.108082662
236977,0.106421937
236978,0.106304947
236979,0.106296005
236980,0.106505597
236981,0.106438654
236982,0.106602809
236983,0.108892043
236984,0.107641954
236985,0.107189516
236986,0.106708993
236987,0.105877466
236988,0.105192733
236989,0.107744908
236990,0.106206552
236991,0.106647388
236992,0.107024488
236993,0.106723416
236994,0.108389383
236995,0.107017622
236996,0.106104131
236997,0.106063748
236998,0.105847682
236999,0.105164926
237000,0.108809047
237001,0.107127819
237002,0.106913547
237003,0.108046862
237004,0.106357964
237005,0.107694225
237006,0.108346929
237007,0.107524329
237008,0.110494823
237009,0.10594623
237010,0.107890143
237011,0.10658751
237012,0.108114661
237013,0.105706809
237014,0.105663526
237015,0.10634264
237016,0.105408708
237017,0.105995645
237018,0.10884674
237019,0.107340399
237020,0.108112837
237021,0.108383497
237022,0.106383693
237023,0.106899508
237024,0.107631882
237025,0.106833477
237026,0.107930883
237027,0.107832445
237028,0.106572713
237029,0.105575933
237030,0.107282557
237031,0.107628784
237032,0.105686595
237033,0.108172084
237034,0.111031819
237035,0.106572371
237036,0.106016508
237037,0.107132196
237038,0.106496828
237039,0.107866925
237040,0.110147047
237041,0.107390314
237042,0.106386006
237043,0.108011571
237044,0.108024871
237045,0.105072154
237046,0.107719691
237047,0.107545963
237048,0.105662377
237049,0.107113501
237050,0.107893674
237051,0.106975104
237052,0.10935081
237053,0.10553947
237054,0.10733013
237055,0.108420758
237056,0.107270955
237057,0.106201624
237058,0.106070352
237059,0.106356116
237060,0.107403005
237061,0.106883565
237062,0.106776652
237063,0.106252475
237064,0.108270566
237065,0.1073814
237066,0.105013941
237067,0.114474064
237068,0.10853738
237069,0.104768024
237070,0.107367535
237071,0.107589551
237072,0.108547467
237073,0.107320731
237074,0.106324589
237075,0.106162008
237076,0.10669267
237077,0.110618057
237078,0.107368826
237079,0.108581737
237080,0.107951324
237081,0.108007893
237082,0.107423931
237083,0.108950635
237084,0.106681942
237085,0.10633687
237086,0.107359813
237087,0.108174763
237088,0.108394101
237089,0.108376439
237090,0.10657611
237091,0.107240799
237092,0.106796057
237093,0.107866068
237094,0.105896946
237095,0.106517119
237096,0.106937941
237097,0.107838446
237098,0.108387023
237099,0.10725432
237100,0.114344995
237101,0.106780555
237102,0.107324102
237103,0.107063865
237104,0.107640641
237105,0.10751724
237106,0.106090373
237107,0.105507095
237108,0.106783621
237109,0.105398826
237110,0.106140844
237111,0.107285282
237112,0.106575239
237113,0.106222675
237114,0.108846367
237115,0.108408499
237116,0.108786103
237117,0.107583041
237118,0.106940321
237119,0.10899306
237120,0.106103103
237121,0.11209681
237122,0.109804434
237123,0.106391624
237124,0.106871348
237125,0.109349305
237126,0.10642119
237127,0.10813969
237128,0.106529039
237129,0.107506351
237130,0.107293485
237131,0.108830514
237132,0.111313665
237133,0.106230692
237134,0.10731264
237135,0.106097995
237136,0.109029471
237137,0.10836658
237138,0.107106995
237139,0.107685797
237140,0.109391783
237141,0.108879596
237142,0.108207604
237143,0.105772957
237144,0.107551345
237145,0.107359062
237146,0.106401407
237147,0.106214663
237148,0.108889037
237149,0.108833747
237150,0.107021209
237151,0.10823934
237152,0.106145855
237153,0.109005393
237154,0.108541924
237155,0.107816612
237156,0.107662458
237157,0.109393182
237158,0.109117957
237159,0.109860584
237160,0.107654456
237161,0.105890768
237162,0.104657559
237163,0.10685079
237164,0.107160917
237165,0.110258964
237166,0.106547025
237167,0.108341558
237168,0.10917247
237169,0.107764884
237170,0.105575803
237171,0.110742915
237172,0.104873364
237173,0.10707513
237174,0.108266567
237175,0.108275179
237176,0.107201171
237177,0.107269765
237178,0.116022604
237179,0.107811331
237180,0.535645787
237181,0.109336832
237182,0.106241344
237183,0.108194469
237184,0.108638525
237185,0.110346084
237186,0.106881003
237187,0.107298722
237188,0.108871022
237189,0.106646968
237190,0.107562009
237191,0.107061088
237192,0.106932708
237193,0.107710164
237194,0.107564621
237195,0.109261607
237196,0.107513087
237197,0.107353046
237198,0.108713583
237199,0.107178402
237200,0.107518591
237201,0.107642393
237202,0.1079583
237203,0.107437214
237204,0.106193545
237205,0.106907108
237206,0.105317866
237207,0.107064991
237208,0.106378403
237209,0.1086722
237210,0.106632997
237211,0.105320921
237212,0.107150269
237213,0.106839625
237214,0.107315055
237215,0.108700402
237216,0.107803386
237217,0.107119018
237218,0.107423809
237219,0.108304166
237220,0.106333848
237221,0.107382216
237222,0.106690126
237223,0.105803022
237224,0.107845573
237225,0.11918204
237226,0.107998886
237227,0.107218924
237228,0.10696943
237229,0.108382425
237230,0.106191993
237231,0.106886696
237232,0.108353107
237233,0.106106433
237234,0.106996285
237235,0.107254576
237236,0.106514831
237237,0.110757687
237238,0.108087023
237239,0.108881804
237240,0.10543204
237241,0.10706401
237242,0.106697068
237243,0.107280999
237244,0.109105856
237245,0.107233791
237246,0.107364115
237247,0.107724246
237248,0.106497616
237249,0.121129046
237250,0.10935688
237251,0.116755457
237252,0.107289386
237253,0.10858325
237254,0.106829161
237255,0.106059345
237256,0.107533726
237257,0.106847648
237258,0.107783817
237259,0.107156634
237260,0.106715505
237261,0.106702791
237262,0.108656427
237263,0.106533343
237264,0.106927154
237265,0.106823123
237266,0.106040043
237267,0.109623844
237268,0.106951572
237269,0.106210538
237270,0.106458035
237271,0.107217945
237272,0.107939353
237273,0.108636366
237274,0.107332518
237275,0.111666597
237276,0.106652844
237277,0.107208871
237278,0.108059485
237279,0.10515662
237280,0.107841928
237281,0.107049573
237282,0.108602718
237283,0.107489309
237284,0.107350568
237285,0.106691404
237286,0.106074056
237287,0.106058319
237288,0.106655648
237289,0.10773221
237290,0.09976654
237291,0.108630066
237292,0.107710967
237293,0.106049712
237294,0.107911535
237295,0.106247705
237296,0.107496734
237297,0.108058187
237298,0.108950017
237299,0.104798266
237300,0.106857564
237301,0.109102013
237302,0.109402615
237303,0.107812795
237304,0.106150778
237305,0.107203787
237306,0.106342355
237307,0.107543771
237308,0.108931742
237309,0.108787969
237310,0.110047377
237311,0.105928623
237312,0.108356503
237313,0.107632442
237314,0.106206013
237315,0.107342424
237316,0.121722056
237317,0.106601532
237318,0.360670575
237319,0.106665799
237320,0.107057043
237321,0.105980235
237322,0.107926047
237323,0.108645461
237324,0.108891193
